,date,unixdate,open,high,low,close,volume,foreignbuy,foreignsell,frequency,foreignflow,soxclose,dividend,value,shareoutstanding,freq_analyzer,Ticker,MACD,Signal_MACD,MACD_difference
0,2023-06-21,1687280400,1645,1660,1640,1640,8216500,1045799500,522740000,3167,680335492560,75651986626320,0.0,13516395500,46129260138,258.66797874029453,BRIS,0.0,0.0,0.0
1,2023-06-22,1687366800,1645,1710,1645,1690,36486400,16517517000,3299783000,8627,693553226560,77958449633220,0.0,61687263500,46129260138,56.82659324618517,BRIS,3.988603988603927,0.7977207977207854,3.1908831908831417
2,2023-06-23,1687453200,1705,1720,1680,1680,36047000,10158904000,23296703000,6819,680415427560,77497157031840,0.0,61182774000,46129260138,113.68601804799621,BRIS,6.270403649320997,1.892257368040828,4.378146281280169
3,2023-06-26,1687712400,1680,1690,1655,1665,12921300,2300843500,6675354000,4125,676040917060,76805218129770,0.0,21483123500,46129260138,184.09176058101679,BRIS,6.790099638209767,2.871825822074616,3.9182738161351516
4,2023-06-27,1687798800,1670,1690,1655,1690,17114500,2397062000,12165224500,4681,666272754560,77958449633220,0.0,28661086000,46129260138,166.85848357823352,BRIS,9.11419080171845,4.120298818003382,4.993891983715068
5,2023-07-03,1688317200,1690,1715,1680,1690,27936500,2548979000,11813131500,6567,657008602060,77958449633220,0.0,47361039000,46129260138,98.64406168912026,BRIS,10.831194524675766,5.46247795933786,5.368716565337906
6,2023-07-04,1688403600,1690,1800,1690,1790,86514200,65312653000,5163814000,15657,717157441060,82571375647020,0.0,152480065500,46129260138,22.540406370489293,BRIS,20.03020092272277,8.376022552014842,11.654178370707928
7,2023-07-05,1688490000,1785,1790,1745,1750,46330400,15494753500,14368364000,8194,718283830560,80726205241500,0.0,81876802000,46129260138,84.21281229650998,BRIS,23.818252078768637,11.464468457365601,12.353783621403036
8,2023-07-06,1688576400,1750,1750,1705,1710,49695900,9426024500,12707817000,8430,715002038060,78881034835980,0.0,85540192500,46129260138,82.9540962579296,BRIS,23.32378216309212,13.836331198510905,9.487450964581214
9,2023-07-07,1688662800,1710,1765,1705,1735,25889000,5337015500,4519446500,6271,715819607060,80034266339430,0.0,45100404500,46129260138,104.97959021568413,BRIS,24.664880865475425,16.00204113190381,8.662839733571616
